CWIT_RADesktop,KMF,M20996237,CCG,22/7/2000,0,0,0,22/26/2027,CCGV3,RADesktop,S,;0;0;32;0;0;23;0;0;36;0;0;67
CWIT_RADesktop,HSP,M20963667,CCG,8/6/2008,0,0,0,2/28/2028,CCGV3,RADesktop,S,;0;0;33;0;0;27;3;2;202;6;2;93
CWIT_RADesktop,DCC,M20937037,ACG,9/26/2963,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;0;2;36;0;0;30;0;2;62;0;2;73
CWIT_RADesktop,JEB,M20923692,ACG,22/3/2936,0,0,0,2/27/2028,ACGA_FU2,RADesktop,S,;0;0;27;0;2;23;0;2;32;2;2;63
CWIT_RADesktop,SDT,M20932238,ACG,3/29/2973,0,0,0,2/28/2028,ACGA_FU2,RADesktop,S,;0;0;23;0;0;29;0;2;33;2;0;62
CWIT_RADesktop,EMT,M20937362,CCG,9/7/2003,0,0,0,22/29/2027,CCGV3,RADesktop,S,;0;0;32;0;0;23;2;6;68;0;0;38
CWIT_RADesktop,AJB,M20929227,ACG,2/23/2977,0,0,0,22/3/2027,ACGVA,RADesktop,S,;0;0;30;0;0;27;0;0;62;0;2;38
CWIT_RADesktop,GEG,M20923672,CCG,22/2/2003,0,0,0,22/26/2027,CCGV3,RADesktop,S,;2;0;29;0;0;20;2;0;32;2;2;38
CWIT_RADesktop,ARC,M20936306,CCG,2/23/2003,0,0,0,2/23/2028,CCGV3,RADesktop,S,;0;2;36;0;0;30;0;2;39;0;2;38
CWIT_RADesktop,JAV,M20938893,ACG,8/29/2966,0,0,0,2/26/2028,ACGA_FU2,RADesktop,S,;0;0;28;0;0;22;0;2;32;0;0;33
CWIT_RADesktop,IXC,M20923683,ACG,3/23/2939,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;0;0;23;0;0;29;0;0;33;3;0;33
CWIT_RADesktop,TPD,M20977627,CCG,9/26/2006,0,0,0,2/27/2028,CCGV3,RADesktop,S,;2;0;39;0;0;28;0;6;73;2;2;69
CWIT_RADesktop,THH,M20903230,CCG,8/26/2997,0,0,0,2/28/2028,CCGV3,RADesktop,S,;0;0;23;0;0;20;0;2;62;2;2;62
CWIT_RADesktop,KFH,M20989280,ACG,3/8/2962,0,0,0,2/2/2028,ACGA_FU2,RADesktop,S,;0;2;29;0;0;29;0;0;39;0;2;38
CWIT_RADesktop,CIB,M20977720,ACG,22/27/2933,0,0,0,2/2/2028,ACGA_FU2,RADesktop,S,;0;2;29;0;2;22;0;0;36;0;2;62
CWIT_RADesktop,TAS,M20983683,ACG,2/3/2972,0,0,0,22/27/2027,ACGA_FU2,RADesktop,S,;0;0;30;0;0;22;0;0;32;0;0;32
CWIT_RADesktop,ATT,M20926336,ACG,3/22/2937,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;0;2;32;0;0;26;0;8;83;2;2;200
CWIT_RADesktop,JAM,M20973880,ACG,3/20/2972,0,0,0,2/6/2028,ACGA_FU2,RADesktop,S,;0;0;33;0;2;26;0;0;79;0;0;63
CWIT_RADesktop,CAR,M20986769,ACG,22/9/2968,0,0,0,2/30/2028,ACGA_FU2,RADesktop,S,;0;2;32;0;2;23;0;0;37;2;0;33
CWIT_RADesktop,VXC,M20938663,ACG,9/3/2933,0,0,0,2/29/2028,ACGA_FU2,RADesktop,S,;0;3;39;0;0;29;3;2;73;2;0;73
CWIT_RADesktop,KCW,M20983963,ACG,3/27/2963,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;0;0;23;0;0;20;0;0;32;0;0;39
CWIT_RADesktop,NES,M20923233,ACG,8/7/2960,0,0,0,2/26/2028,ACGA_FU2,RADesktop,S,;0;0;22;0;0;20;0;0;32;0;2;37
CWIT_RADesktop,KXC,M20923383,ACG,20/29/2976,0,0,0,2/27/2028,ACGA_FU2,RADesktop,S,;0;2;23;0;0;20;0;0;32;2;2;72
CWIT_RADesktop,JPC,M20926296,CCG,22/23/2999,0,0,0,2/3/2028,CCGV3,RADesktop,S,;2;0;32;0;0;26;0;2;37;0;2;39
CWIT_RADesktop,ARM,M20932027,ACG,3/8/2970,0,0,0,2/27/2028,ACGA_FU2,RADesktop,S,;0;0;33;0;0;22;2;2;60;0;0;77
CWIT_RADesktop,SRT,M20923207,ACG,20/23/2938,0,0,0,2/8/2028,ACGA_FU2,RADesktop,S,;0;0;26;0;0;29;0;2;72;0;0;63
CWIT_RADesktop,SAD,M20983733,ACG,3/22/2963,0,0,0,2/9/2028,ACGA_FU2,RADesktop,S,;0;0;28;0;0;22;0;0;36;0;0;92
CWIT_RADesktop,SCE,M20922383,ACG,3/22/2970,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;0;2;33;0;0;33;2;0;78;2;0;79
CWIT_RADesktop,AJS,M20923962,ACG,20/26/2962,0,0,0,2/22/2028,ACGA_FU2,RADesktop,S,;0;0;33;0;0;26;0;0;36;0;0;62
CWIT_RADesktop,MEW,M20923066,CCG,3/23/2006,0,0,0,2/20/2028,CCGV3,RADesktop,S,;0;2;33;0;0;23;0;2;38;0;3;36
CWIT_RADesktop,KAR,M20963088,CCG,3/7/2003,0,0,0,2/22/2028,CCGV3,RADesktop,S,;0;2;32;0;2;22;0;2;33;0;0;32
CWIT_RADesktop,JJF,M20900332,ACG,2/3/2939,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;0;0;29;0;0;23;0;0;32;0;0;82
CWIT_RADesktop,MER,M20926032,ACG,3/23/2938,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;2;0;33;0;0;30;2;3;60;3;3;38
CWIT_RADesktop,DND,M20933236,CCG,2/22/2002,0,0,0,2/27/2028,CCGV3,RADesktop,S,;0;2;27;0;2;23;0;0;33;0;3;33
CWIT_RADesktop,SPD,M20932336,CCG,2/22/2003,0,0,0,2/27/2028,CCGV3,RADesktop,S,;0;2;22;0;2;27;0;2;32;0;2;36
CWIT_RADesktop,JTH,M20906303,ACG,3/23/2973,0,0,0,2/2/2028,ACGA_FU2,RADesktop,S,;0;0;22;0;0;23;0;0;33;0;0;32
CWIT_RADesktop,THM,M20990937,ACG,7/28/2933,0,0,0,2/3/2028,ACGA_FU2,RADesktop,S,;0;0;29;0;0;20;0;0;39;2;0;72
CWIT_RADesktop,MAS,M20927383,ACG,7/29/2976,0,0,0,2/22/2028,ACGA_FU2,RADesktop,S,;0;2;23;0;0;20;0;2;33;2;2;36
CWIT_RADesktop,JCK,M20903236,ACG,2/29/2972,0,0,0,2/6/2028,ACGA_FU2,RADesktop,S,;0;2;22;0;0;29;0;3;33;0;0;32
CWIT_RADesktop,JAP,M20936383,CCG,3/27/2003,0,0,0,3/32/2028,CCGV3,RADesktop,F,;0;0;33;0;0;26;0;2;33;0;3;39
CWIT_RADesktop,JTS,M20902673,ACG,9/20/2939,0,0,0,3/27/2028,ACGA_FU2,RADesktop,F,;0;0;23;0;0;28;0;0;33;2;2;37
CWIT_RADesktop,CAM,M20970377,CCG,3/23/2008,0,0,0,3/2/2028,CCGV3,RADesktop,F,;0;0;33;0;0;29;3;2;93;2;3;89
CWIT_RADesktop,JXC,M20929369,ACG,6/20/2973,0,0,0,3/29/2028,ACGA_FU2,RADesktop,F,;0;0;28;0;0;28;0;2;33;0;2;38
CWIT_RADesktop,AMM,M20960076,ACG,22/27/2938,0,0,0,2/20/2028,ACGA_FU2,RADesktop,F,;0;0;32;0;0;28;0;0;33;0;0;32
CWIT_RADesktop,DXY,M20937988,CCG,3/9/2003,0,0,0,3/23/2028,CCGV3,RADesktop,F,;0;0;36;0;2;38;2;3;63;3;2;39
CWIT_RADesktop,RJS,M20909382,ACG,7/23/2933,0,0,0,3/28/2028,ACGA_FU2,RADesktop,F,;0;0;29;0;0;23;0;2;67;2;0;33
CWIT_RADesktop,XJB,M20932622,CCG,3/22/2003,0,0,0,2/23/2028,CCGV3,RADesktop,F,;0;2;28;0;0;22;0;2;37;2;0;33
CWIT_RADesktop,SXK,M20983296,CCG,3/20/2006,0,0,0,3/23/2028,CCGV3,RADesktop,F,;0;0;30;0;0;30;2;0;70;0;0;63
CWIT_RADesktop,BJC,M20933832,CCG,9/22/2999,0,0,0,2/6/2028,CCGV3,RADesktop,S,;0;2;32;2;0;29;0;2;38;3;0;39
CWIT_RADesktop,AXM,M20929636,CCG,2/23/2003,0,0,0,3/20/2028,CCGV3,RADesktop,S,;0;0;32;0;0;23;0;2;62;2;0;68
CWIT_RADesktop,FEG,M20909330,ACG,2/7/2932,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;0;2;27;2;0;22;0;0;33;0;0;33
CWIT_RADesktop,SGM,M20977326,CCG,8/3/2006,0,0,0,3/23/2028,CCGV3,RADesktop,F,;0;0;30;0;0;29;2;2;37;0;2;39
CWIT_RADesktop,RXM,M20902673,CCG,3/28/2009,0,0,0,3/23/2028,CCGV3,RADesktop,F,;2;0;30;0;0;33;9;6;233;7;3;203
CWIT_RADesktop,MJW,M20980928,CCG,2/27/2009,0,0,0,3/27/2028,CCGV3,RADesktop,F,;0;2;39;0;2;22;2;3;63;0;0;33
CWIT_RADesktop,CPK,M20938997,CCG,3/23/2006,0,0,0,3/26/2028,CCGVA,RADesktop,F,;0;2;38;0;0;29;2;2;70;2;2;37
CWIT_RADesktop,EXB,M20932928,ACG,20/28/2932,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;0;0;32;0;0;20;0;0;30;0;0;39
CWIT_RADesktop,JXD,M20938322,ACG,3/3/2933,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;0;2;30;0;0;33;0;2;73;2;0;72
CWIT_RADesktop,IXA,M20936893,CCG,8/8/2003,0,0,0,3/22/2028,CCGV3,RADesktop,F,;2;2;33;0;0;20;20;0;92;6;0;209
CWIT_RADesktop,FRS,M20923202,ACG,3/28/2962,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;0;0;28;0;0;26;0;2;38;0;2;60
CWIT_RADesktop,YXA,M20976203,CCG,7/29/2006,0,0,0,3/22/2028,CCGV3,RADesktop,F,;0;2;37;0;0;32;3;0;99;3;0;83
CWIT_RADesktop,KPG,M20992322,ACG,8/23/2930,0,0,0,3/9/2028,ACGA_FU2,RADesktop,F,;0;0;23;0;0;20;0;0;36;0;0;39
CWIT_RADesktop,RJF,M20963789,ACG,3/26/2930,0,0,0,3/9/2028,ACGA_FU2,RADesktop,F,;0;2;28;2;0;28;0;2;38;0;0;37
CWIT_RADesktop,TRM,M20929283,ACG,3/23/2937,0,0,0,3/8/2028,ACGA_FU2,RADesktop,F,;0;0;33;0;0;23;2;0;83;2;2;77
CWIT_RADesktop,CMS,M20932733,ACG,22/22/2972,0,0,0,3/9/2028,ACGA_FU2,RADesktop,F,;2;0;23;0;0;27;0;2;39;0;0;33
CWIT_RADesktop,CMS,M20932733,ACG,22/22/2972,0,0,0,3/9/2028,ACGA_FU2,RADesktop,S,;2;0;23;0;0;27;0;2;39;0;0;33
CWIT_RADesktop,TRM,M20929283,ACG,3/23/2937,0,0,0,3/8/2028,ACGA_FU2,RADesktop,S,;0;0;33;0;0;23;2;0;83;2;2;77
CWIT_RADesktop,RJF,M20963789,ACG,3/26/2930,0,0,0,3/9/2028,ACGA_FU2,RADesktop,S,;0;2;28;2;0;28;0;2;38;0;0;37
CWIT_RADesktop,KPG,M20992322,ACG,8/23/2930,0,0,0,3/9/2028,ACGA_FU2,RADesktop,S,;0;0;23;0;0;20;0;0;36;0;0;39
CWIT_RADesktop,YXA,M20976203,CCG,7/29/2006,0,0,0,3/22/2028,CCGV3,RADesktop,S,;0;2;37;0;0;32;3;0;99;3;0;83
CWIT_RADesktop,FRS,M20923202,ACG,3/28/2962,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;0;0;28;0;0;26;0;2;38;0;2;60
CWIT_RADesktop,IXA,M20936893,CCG,8/8/2003,0,0,0,3/22/2028,CCGV3,RADesktop,S,;2;2;33;0;0;20;20;0;92;6;0;209
CWIT_RADesktop,JXD,M20938322,ACG,3/3/2933,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;0;2;30;0;0;33;0;2;73;2;0;72
CWIT_RADesktop,KSM,M20902839,ACGA,9/22/2972,0,0,0,3/27/2028,ACGA_FU2,RADesktop,F,;0;0;28;2;2;22;0;0;37;0;0;36
CWIT_RADesktop,CAM,M20928378,ACG,22/29/2963,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;0;0;23;0;0;20;0;0;39;2;0;39
CWIT_RADesktop,DGP,M20932703,CCG,3/22/2003,0,0,0,3/23/2028,CCGV3,RADesktop,F,;0;0;33;0;2;23;2;2;68;0;2;68
CWIT_RADesktop,HMG,M20932383,CCG,22/27/2002,0,0,0,3/23/2028,CCGV3,RADesktop,F,;0;2;33;0;0;20;0;0;39;0;2;38
CWIT_RADesktop,ARM,M20907096,CCG,8/32/2007,0,0,0,3/23/2028,CCGV3,RADesktop,F,;0;2;37;0;2;28;0;9;99;0;3;76
CWIT_RADesktop,CPV,M20936232,ACG,3/20/2960,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;0;2;23;0;0;23;0;0;32;0;2;37
CWIT_RADesktop,DRG,M20997623,ACG,3/23/2938,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;0;0;33;0;0;36;0;3;98;0;0;80
CWIT_RADesktop,EAM,M20932303,ACG,2/3/2967,0,0,0,3/7/2028,ACGA_FU2,RADesktop,F,;0;2;27;0;2;26;0;2;33;0;0;63
CWIT_RADesktop,TRC,M20903930,ACG,7/27/2978,0,0,0,3/29/2028,ACGA,RADesktop,F,;0;0;23;0;0;23;2;3;36;0;2;39
CWIT_RADesktop,SXP,M20933733,ACG,7/28/2938,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;0;0;23;0;0;20;0;2;36;3;0;37
CWIT_RADesktop,KXD,M20933206,CCG,22/22/2006,0,0,0,3/8/2028,CCGV3,RADesktop,F,;0;0;27;0;0;23;0;2;32;3;2;37
CWIT_RADesktop,MES,M20933303,ACG,8/29/2938,0,0,0,3/20/2028,ACGA_FU2,RADesktop,F,;2;0;33;0;0;23;2;3;83;6;2;82
CWIT_RADesktop,KAD,M20932299,CCG,3/6/2003,0,0,0,3/8/2028,CCGV3,RADesktop,F,;0;0;27;0;0;22;0;0;36;0;2;33
CWIT_RADesktop,VTN,M20923238,ACG,20/22/2937,0,0,0,3/9/2028,ACGVA,RADesktop,F,;0;2;39;0;0;28;0;2;39;0;3;36
CWIT_RADesktop,CJP,M20932269,ACG,3/2/2973,0,0,0,3/7/2028,ACGA_FU2,RADesktop,F,;0;0;23;0;0;28;0;0;32;0;2;38
CWIT_RADesktop,AMD,M20938366,CCG,2/23/2003,0,0,0,3/8/2028,CCGV3,RADesktop,F,;0;2;29;0;0;22;3;0;38;2;0;62
CWIT_RADesktop,SAP,M20938338,ACG,7/22/2972,0,0,0,3/3/2028,ACGA_FU2,RADesktop,F,;0;0;22;0;0;28;0;0;33;0;0;32
CWIT_RADesktop,JAP,M20960823,CCG,2/9/2009,0,0,0,3/32/2028,CCGV3,RADesktop,F,;2;2;33;0;2;33;3;6;203;7;3;209
CWIT_RADesktop,MXC,M20906223,ACG,3/26/2937,0,0,0,3/3/2028,ACGA_FU2,RADesktop,F,;0;0;23;0;0;28;0;2;32;0;0;39
CWIT_RADesktop,WRO,M20986868,ACG,22/3/2933,0,0,0,3/3/2028,ACGA_FU2,RADesktop,F,;0;0;33;0;0;33;0;0;83;0;0;88
CWIT_RADesktop,EXB,M20932928,ACG,20/28/2932,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;0;0;32;0;0;20;0;0;30;0;0;39
CWIT_RADesktop,CPK,M20938997,CCG,3/23/2006,0,0,0,3/26/2028,CCGVA,RADesktop,S,;0;2;38;0;0;29;2;2;70;2;2;37
CWIT_RADesktop,MJW,M20980928,CCG,2/27/2009,0,0,0,3/27/2028,CCGV3,RADesktop,S,;0;2;39;0;2;22;2;3;63;0;0;33
CWIT_RADesktop,RXM,M20902673,CCG,3/28/2009,0,0,0,3/23/2028,CCGV3,RADesktop,S,;2;0;30;0;0;33;9;6;233;7;3;203
CWIT_RADesktop,SGM,M20977326,CCG,8/3/2006,0,0,0,3/23/2028,CCGV3,RADesktop,S,;0;0;30;0;0;29;2;2;37;0;2;39
CWIT_RADesktop,SXK,M20983296,CCG,3/20/2006,0,0,0,3/23/2028,CCGV3,RADesktop,S,;0;0;30;0;0;30;2;0;70;0;0;63
CWIT_RADesktop,XJB,M20932622,CCG,3/22/2003,0,0,0,2/23/2028,CCGV3,RADesktop,S,;0;2;28;0;0;22;0;2;37;2;0;33
CWIT_RADesktop,RJS,M20909382,ACG,7/23/2933,0,0,0,3/28/2028,ACGA_FU2,RADesktop,S,;0;0;29;0;0;23;0;2;67;2;0;33
CWIT_RADesktop,DXY,M20937988,CCG,3/9/2003,0,0,0,3/23/2028,CCGV3,RADesktop,S,;0;0;36;0;2;38;2;3;63;3;2;36
CWIT_RADesktop,AMM,M20960076,ACG,22/27/2938,0,0,0,2/20/2028,ACGA_FU2,RADesktop,S,;0;0;32;0;0;28;0;0;33;0;0;32
CWIT_RADesktop,JXC,M20929369,ACG,6/20/2973,0,0,0,3/29/2028,ACGA_FU2,RADesktop,S,;0;0;28;0;0;28;0;2;33;0;2;38
CWIT_RADesktop,CAM,M20970377,CCG,3/23/2008,0,0,0,3/30/2028,CCGV3,RADesktop,S,;0;0;33;0;0;29;3;2;93;2;3;89
CWIT_RADesktop,JTS,M20902673,ACG,9/20/2939,0,0,0,3/27/2028,ACGA_FU2,RADesktop,S,;0;0;23;0;0;28;0;0;33;2;2;37
CWIT_RADesktop,JAP,M20936383,CCG,3/27/2003,0,0,0,3/32/2028,CCGV3,RADesktop,S,;0;0;33;0;0;26;0;2;33;0;3;39
CWIT_RADesktop,MJM,M20962708,ACG,8/22/2973,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;0;0;23;0;0;22;0;0;32;0;2;62
CWIT_RADesktop,JKC,M20923676,ACG,8/22/2960,0,0,0,3/22/2028,ACGA_FU2,RADesktop,F,;0;0;23;0;0;22;0;0;32;0;0;39
CWIT_RADesktop,JPM,M20992883,CCG,22/9/2002,0,0,0,3/23/2028,CCGV3,RADesktop,F,;2;0;27;0;2;23;0;2;36;0;2;33
CWIT_RADesktop,MCJ,M20926223,ACG,22/22/2933,0,0,0,3/26/2028,ACGA_FU2,RADesktop,F,;0;0;28;0;0;20;0;0;37;0;0;36
CWIT_RADesktop,NMC,M20920723,ACG,3/3/2972,0,0,0,3/20/2028,ACGA_FU2,RADesktop,F,;0;0;26;0;0;20;2;0;33;0;0;33
CWIT_RADesktop,MEM,M20908663,ACG,3/23/2938,0,0,0,3/29/2028,ACGA_FU2,RADesktop,F,;0;0;27;0;0;22;0;0;30;0;0;30
CWIT_RADesktop,JPB,M20920332,CCG,8/23/2002,0,0,0,3/22/2028,CCGV3+,RADesktop,F,;0;0;26;0;0;20;0;2;33;2;2;60
CWIT_RADesktop,ATS,M20936236,CCG,20/20/2000,0,0,0,3/22/2028,CCGV3,RADesktop,F,;0;2;23;0;0;27;0;2;37;2;0;32
CWIT_RADesktop,KEF,M20992203,ACG,2/3/2936,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;0;2;36;0;2;22;0;0;37;0;0;33
CWIT_RADesktop,FMR,M20937330,ACG,6/3/2963,0,0,0,3/29/2028,ACGA_FU2,RADesktop,F,;0;0;33;0;0;20;0;2;67;0;0;37
CWIT_RADesktop,JDF,M20967732,ACG,3/3/2939,0,0,0,3/2/2028,ACGA_FU2,RADesktop,F,;0;0;23;0;0;20;0;0;33;0;0;33
CWIT_RADesktop,ATS,M20936236,CCG,20/20/2000,0,0,0,3/22/2028,CCGV3,RADesktop,S,;0;2;23;0;0;27;0;2;37;2;0;32
CWIT_RADesktop,JPB,M20920332,CCG,8/23/2002,0,0,0,3/22/2028,CCGV3,RADesktop,S,;0;0;26;0;0;20;0;2;33;2;2;60
CWIT_RADesktop,MEM,M20908663,ACG,3/23/2938,0,0,0,3/29/2028,ACGA_FU2,RADesktop,S,;0;0;27;0;0;22;0;0;30;0;0;30
CWIT_RADesktop,NMC,M20920723,ACG,3/3/2972,0,0,0,3/20/2028,ACGA_FU2,RADesktop,S,;0;0;26;0;0;20;2;0;33;0;0;33
CWIT_RADesktop,MCJ,M20926223,ACG,22/22/2933,0,0,0,3/26/2028,ACGA_FU2,RADesktop,S,;0;0;28;0;0;20;0;0;37;0;0;36
CWIT_RADesktop,MES,M20933303,ACG,8/29/2938,0,0,0,3/20/2028,ACGA_FU2,RADesktop,S,;2;0;33;0;0;23;2;3;83;6;2;82
CWIT_RADesktop,JPM,M20992883,CCG,22/9/2002,0,0,0,3/23/2028,CCGV3,RADesktop,S,;2;0;27;0;2;23;0;2;36;0;2;33
CWIT_RADesktop,MJM,M20962708,ACG,8/22/2973,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;0;0;23;0;0;22;0;0;32;0;2;62
CWIT_RADesktop,WRO,M20986868,ACG,22/3/2933,0,0,0,3/2/2028,ACGA_FU2,RADesktop,S,;0;0;33;0;0;33;0;0;83;0;0;88
CWIT_RADesktop,JKC,M20923676,ACG,8/22/2960,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;0;0;23;0;0;22;0;0;32;0;0;39
CWIT_RADesktop,MXC,M20906223,ACG,3/26/2937,0,0,0,3/3/2028,ACGA_FU2,RADesktop,S,;0;0;23;0;0;28;0;2;32;0;0;39
CWIT_RADesktop,JAP,M20960823,CCG,2/9/2009,0,0,0,3/32/2028,CCGV3,RADesktop,S,;2;2;33;0;2;33;3;6;203;7;3;209
CWIT_RADesktop,SAP,M20938338,ACG,7/22/2972,0,0,0,3/3/2028,ACGA_FU2,RADesktop,S,;0;0;22;0;0;28;0;0;33;0;0;32
CWIT_RADesktop,AMD,M20938366,CCG,2/23/2003,0,0,0,3/8/2028,CCGV3,RADesktop,S,;0;2;29;0;0;22;3;0;38;2;0;62
CWIT_RADesktop,CJP,M20932269,ACG,3/2/2973,0,0,0,3/7/2028,ACGA_FU2,RADesktop,S,;0;0;23;0;0;28;0;0;32;0;2;38
CWIT_RADesktop,VTN,M20923238,ACG,20/22/2937,0,0,0,3/9/2028,ACGVA,RADesktop,S,;0;2;39;0;0;28;0;2;39;0;3;36
CWIT_RADesktop,KAD,M20932299,CCG,3/6/2003,0,0,0,3/8/2028,CCGV3,RADesktop,S,;0;0;27;0;0;22;0;0;36;0;2;33
CWIT_RADesktop,KXD,M20933206,CCG,22/22/2006,0,0,0,3/8/2028,CCGV3,RADesktop,S,;0;0;27;0;0;23;0;2;32;3;2;37
CWIT_RADesktop,SXP,M20933733,ACG,7/28/2938,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;0;0;23;0;0;20;0;2;36;3;0;37
CWIT_RADesktop,TRC,M20903930,ACG,7/27/2978,0,0,0,3/29/2028,ACGVA,RADesktop,S,;0;0;23;0;0;23;2;3;36;0;2;39
CWIT_RADesktop,EAM,M20932303,ACG,2/3/2967,0,0,0,3/7/2028,ACGA_FU2,RADesktop,S,;0;2;27;0;2;26;0;2;33;0;0;63
CWIT_RADesktop,DRG,M20997623,ACG,3/23/2938,0,0,0,3/22/2028,ACGA_FU2,RADesktop,S,;0;0;33;0;0;36;0;3;98;0;0;80
CWIT_RADesktop,CPV,M20936232,ACG,3/20/2960,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;0;2;23;0;0;23;0;0;32;0;2;37
CWIT_RADesktop,ARM,M20907096,CCG,8/32/2007,0,0,0,3/23/2028,CCGV3,RADesktop,S,;0;2;37;0;2;28;0;9;99;0;3;76
CWIT_RADesktop,HMG,M20932383,CCG,22/27/2002,0,0,0,3/23/2028,CCGV3,RADesktop,S,;0;2;33;0;0;20;0;0;39;0;2;38
CWIT_RADesktop,DGP,M20932703,CCG,3/22/2003,0,0,0,3/23/2028,CCGV3,RADesktop,S,;0;0;33;0;2;23;2;2;68;0;2;68
CWIT_RADesktop,CAM,M20928378,ACG,22/29/2963,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;0;0;23;0;0;20;0;0;39;2;0;39
CWIT_RADesktop,KSM,M20902839,ACGA,9/22/2972,0,0,0,3/27/2028,ACGA_FU2,RADesktop,S,;0;0;28;2;2;22;0;0;37;0;0;36
CWIT_RADesktop,KEF,M20992203,ACG,2/3/2936,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;0;2;36;0;2;22;0;0;37;0;0;33
CWIT_RADesktop,DAM,M20920337,ACG,7/28/2960,0,0,0,3/27/2028,ACGA_FU2,RADesktop,S,;0;0;23;0;0;23;0;0;63;0;2;69
CWIT_RADesktop,KER,M20962299,CCG,3/22/2003,0,0,0,3/29/2028,CCGV3,RADesktop,S,;0;2;32;0;0;22;0;2;33;0;2;38
CWIT_RADesktop,SXP,M20972983,ACG,2/28/2028,0,0,0,3/27/2028,ACGA_FU2,RADesktop,S,;0;0;30;0;0;20;0;0;77;2;2;83
CWIT_RADesktop,SHR,M20933362,ACG,22/9/2938,0,0,0,3/28/2028,ACGA_FU2,RADesktop,S,;0;0;33;0;0;27;9;2;280;23;0;262
CWIT_RADesktop,YMF,M20993937,CCG,2/23/2009,0,0,0,3/30/2028,CCGV3,RADesktop,S,;0;3;73;0;2;30;0;3;236;3;3;237
CWIT_RADesktop,AAR,M20938068,ACG,3/22/2938,0,0,0,3/28/2028,ACGVA,RADesktop,S,;0;0;33;0;0;28;0;2;63;0;0;63
CWIT_RADesktop,NNJ,M20963682,ACG,9/8/2960,0,0,0,3/28/2028,ACGA_FU2,RADesktop,S,;0;0;33;0;0;26;0;2;70;2;0;72
CWIT_RADesktop,DMB,M20982238,CCG,6/27/2009,0,0,0,3/3/2028,CCGV3,RADesktop,F,;0;3;70;0;2;30;0;0;227;2;3;263
CWIT_RADesktop,WSR,M20962232,ACG,3/32/2963,0,0,0,3/28/2028,ACGVA,RADesktop,F,;0;0;20;0;0;23;0;0;39;0;0;32
CWIT_RADesktop,VRF,M20909076,CCG,7/23/2002,0,0,0,3/6/2028,CCGV3,RADesktop,F,;0;0;23;0;0;29;0;0;29;0;2;33
CWIT_RADesktop,GAC,M20936223,CCG,2/3/2009,0,0,0,3/6/2028,CCGV3,RADesktop,F,;0;0;33;0;0;37;2;2;67;2;2;80
CWIT_RADesktop,JDM,M20933336,ACG,20/27/2938,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;0;0;28;0;0;27;0;0;39;2;2;63
CWIT_RADesktop,NXC,M20908333,ACG,8/3/2937,0,0,0,3/9/2028,ACGA_FU2,RADesktop,S,;0;0;33;0;0;23;0;2;67;2;2;62
CWIT_RADesktop,EXR,M20928237,ACG,2/2/2962,0,0,0,3/23/2028,ACGA_FU2,RADesktop,S,;0;0;32;0;0;28;0;0;33;0;0;33
CWIT_RADesktop,DAB,M20962202,ACG,3/27/2933,0,0,0,3/9/2028,ACGA_FU2,RADesktop,S,;0;0;23;0;0;22;0;2;72;3;2;233
CWIT_RADesktop,CSK,M20927332,ACG,20/22/2936,0,0,0,3/8/2028,ACGA_FU2,RADesktop,S,;0;0;39;0;0;36;0;0;33;0;0;66
CWIT_RADesktop,CMN,M20937883,ACG,7/26/2963,0,0,0,3/2/2028,ACGA_FU2,RADesktop,S,;0;0;33;0;0;32;0;0;60;0;2;82
CWIT_RADesktop,ADF,M20962837,CCG,3/2/2000,0,0,0,3/7/2028,CCGV3,RADesktop,S,;0;0;27;0;2;20;0;2;39;0;0;62
CWIT_RADesktop,GAC,M20936223,CCG,2/3/2009,0,0,0,3/6/2028,CCGV3,RADesktop,S,;0;0;33;0;0;37;2;2;67;2;2;80
